"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated_Duration","BounceRates","PageValues","SpecialDay","Browser","TrafficType","Month_Dec","Month_Feb","Month_Jul","Month_June","Month_Mar","Month_May","Month_Nov","Month_Oct","Month_Sep","OperatingSystems_Other","Region_1","Region_3","VisitorType_Other","Weekend_True","Revenue_True"
"5358",5,91.31666667,0,0,1352.976722,0.01125,7.91345877,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"5363",2,35.8,0,0,785.05,0.044047619,0,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
"5366",5,153.5666667,0,0,742.2095238,0,22.89972198,0,1,5,0,0,0,0,0,0,1,0,0,1,0,1,1,0,"1"
"5367",0,0,0,0,987.6,0.009090909,0,0,2,4,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"0"
"5371",0,0,0,0,710,0.003846154,0,0,3,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"5394",0,0,0,0,1218.1,0.001282051,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"0"
"5396",2,20.2,0,0,580.9357143,0.004444444,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
"5397",0,0,0,0,2593.1,0.018181818,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"5398",2,168.4,0,0,208,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
"5401",8,111.93,0,0,860.77,0.020952381,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"5420",1,106.3,0,0,2331.15,0.03125,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"5422",2,39.4,0,0,2021.747727,0.003076923,0,0,2,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"5424",3,41.3,0,0,55.9,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"0"
"5425",1,30.7,0,0,1148.333333,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5428",1,38.2,1,9,1290.5,0,86.12351528,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
"5429",0,0,1,0,581.5,0.015,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"5430",2,73.6,0,0,813.6016667,0.004878049,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,"0"
"5435",0,0,0,0,1063.666667,0.014166667,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5440",6,35.1,0,0,6440.235256,0.001891253,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"0"
"5443",0,0,0,0,153.2,0.02,27.8892456,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"5446",1,108.8,0,0,387.4,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,"0"
"5449",3,95.6,0,0,337.1,0.008333333,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
"5458",2,9,0,0,1516.2,0.016,17.72722287,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1"
"5459",2,14.2,0,0,2016.566667,0.003636364,8.154361332,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"1"
"5461",1,47.4,0,0,238.2,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,1,"0"
"5465",0,0,7,269.6666667,518.85,0.019139785,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
"5467",0,0,0,0,2064.766667,0.020689655,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"0"
"5471",0,0,0,0,315.58,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
"5474",1,34.26666667,2,21.2,2398.766667,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"0"
"5480",0,0,0,0,1001.3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
"5481",0,0,0,0,794.16,0,0,0,2,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"0"
"5492",7,145.98,0,0,646.1533333,0,22.08032319,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5495",2,71.1,0,0,529.8,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"5506",2,135,0,0,1684.375,0.014814815,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
"5511",7,138.15,0,0,232.31,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"0"
"5513",2,6,0,0,501.7666667,0.01025641,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"5514",1,9,0,0,1889.25,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5519",6,56.89,0,0,1296.916144,0,1.342134935,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"0"
"5521",4,36.3,2,11,3287.216667,0.031506849,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
"5527",2,13,0,0,2061.926508,0.013235294,0,0,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
"5533",0,0,0,0,1926.133333,0.011764706,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"5535",2,13.1,0,0,5556.932698,0,4.964521194,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,"0"
"5552",5,72.57333333,10,208.6,1091.323333,0.005,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
"5555",4,102.6,0,0,2633.4,0.018974359,0,0,1,4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,"0"
"5557",1,6,0,0,1496.466667,0.04691358,7.468469311,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,"0"
"5559",3,35.4,0,0,937.8075758,0.01025641,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,"0"
"5562",4,50.9,0,0,2686.402922,0.016666667,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"5565",2,43.4,2,16.2,1279.806667,0.006857143,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,"0"
"5569",0,0,0,0,71.6,0.028571429,0,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"5570",1,19.2,0,0,443.8333333,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"5571",4,34.4,0,0,189.4333333,0,0,0,10,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"5582",2,66.4,3,41.2,4031.561667,0.002857143,0,0,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"5589",2,19.6,0,0,1089.5,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"5591",8,92.93333333,0,0,2063.642844,0.007407407,0,0,2,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
"5593",0,0,0,0,4006.352857,0.009756098,48.99526482,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"5598",2,94.6,1,108.8,1157.783333,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"0"
"5599",6,90.6,0,0,384.8,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,"0"
"5608",2,34.2,0,0,929.91,0.006060606,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"5610",4,51.2,0,0,1297.25,0.014285714,18.65904914,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"5616",1,6,0,0,506.4,0,0,0,1,5,0,0,0,0,0,0,0,0,1,1,0,1,1,1,"0"
"5622",0,0,0,0,749.8,0,23.00459544,0,2,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"1"
"5629",1,18.6,2,54.4,1390.40359,0.017021277,0,0,2,13,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"0"
"5631",0,0,3,114.8,583.0933333,0,2.749716646,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,"1"
"5641",4,95.8,2,35.7,380.2666667,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
"5642",2,182.4,1,0,555.4,0.027272727,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"0"
"5645",2,28.2,0,0,312.2,0.033333333,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,"0"
"5654",3,80.5,0,0,2337.196667,0.008196721,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5656",4,155,0,0,2130.693837,0.025,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"5658",7,148.6,3,99.6,144.9,0,27.14408757,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"1"
"5659",6,83.4,1,102.3,970.6266667,0.008823529,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"5661",0,0,0,0,798.3,0.026086957,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5662",0,0,0,0,286.2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5664",3,31.2,1,42.4,134.45,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"5671",0,0,0,0,390.9,0.013333333,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5694",0,0,0,0,1294.637143,0.007407407,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"5696",1,15.2,0,0,348.6,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"5698",3,196.4,0,0,397,0.027272727,0,0,2,13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
"5706",2,6,0,0,89.5,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,"1"
"5707",4,66.76,0,0,267.9,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"0"
"5710",0,0,0,0,997.3142857,0,0,0,1,15,0,0,0,1,0,0,0,0,0,1,0,1,0,1,"0"
"5711",5,81.6,0,0,308.7,0.00952381,0,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"5717",0,0,0,0,101.6,0.044444444,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"0"
"5720",7,115.7272727,0,0,2660.283333,0.030612245,0,0,2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"5725",7,107.75,1,1021.6,1454.75,0.004761905,40.18975207,0,2,4,0,0,0,0,0,0,0,1,0,1,1,0,0,1,"0"
"5726",0,0,1,56.4,103.7579088,0,45.92878029,0,2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"1"
"5727",3,31.2,0,0,36.2,0.028571429,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"0"
"5728",0,0,0,0,701.8833333,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"5729",0,0,0,0,728.8,0,58.9241766,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"1"
"5730",0,0,0,0,848.8407143,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"0"
"5737",7,131.08,1,124.9,4362.009752,0.001204819,6.047203519,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"5750",2,9,0,0,623.0266667,0,36.0824516,0,2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"5760",2,95.8,0,0,4052.358631,0.000340136,19.61979883,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"1"
"5762",1,21.2,0,0,1808.953333,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
"5766",3,133.4666667,2,199.4,4935.536124,0.005664488,0,0,2,13,0,0,0,0,0,0,0,1,0,0,0,1,0,1,"0"
"5771",1,5,2,33.3,521.5,0.010526316,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"5776",10,42.1,0,0,527.6666667,0.009090909,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"5782",1,18.1,2,72.5,136.2833333,0.018181818,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"0"
"5787",0,0,0,0,701.9,0.007407407,0,0,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"5789",0,0,0,0,1219.054286,0,9.063088034,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"5793",1,7.6,1,0,14.6,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,"0"
"5796",1,34.2,0,0,502.4533333,0,22.65617015,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,"1"
"5805",0,0,0,0,11,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"5811",7,81.5,0,0,857.7355067,0,0,0,2,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,"0"
"5821",3,130.35,1,21.2,314.85,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"1"
"5833",0,0,0,0,213.8,0.00625,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"1"
"5837",1,43.4,0,0,432.0222222,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,0,"0"
"5840",3,124,0,0,265.9333333,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,"0"
"5844",2,110.8,0,0,85.76666667,0,59.57182786,0,1,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"1"
"5849",1,99.8,0,0,2056.48859,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"0"
"5850",3,83.8,0,0,798.3,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"5858",4,75.5,0,0,158.9733333,0.023076923,20.65287956,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,"1"
"5860",2,16.6,1,18.46666667,783.2085714,0,0,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"1"
"5862",8,121.0333333,0,0,230.8333333,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"5872",0,0,0,0,1016.883333,0.035,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"0"
"5875",1,20.2,0,0,227.6,0,42.29306752,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,"0"
"5886",3,64.3,0,0,2199.52,0,3.17966645,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,"0"
"5892",0,0,0,0,294.7,0,30.20357704,0,6,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,"1"
"5893",1,69.6,0,0,1292.449762,0.004347826,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"0"
"5895",2,149.2,0,0,133.7333333,0,0,0,2,20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,"0"
"5899",4,53.2,0,0,496.9666667,0,0,0,2,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"0"
"5900",2,141,0,0,606.6666667,0.008333333,36.672294,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"5902",1,0,0,0,921.6233333,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"0"
"5914",6,107.7,0,0,290.8,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,"0"
"5917",8,130.55,4,214.1,385.75,0,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"0"
"5919",4,59.4,0,0,157.2,0.010526316,0,0,5,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,"0"
"5920",3,103.6,0,0,7,0,0,0,2,5,0,0,0,0,0,0,1,0,0,1,1,0,1,0,"1"
"5921",0,0,0,0,15.6,0,47.7917708,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,"1"
"5927",0,0,0,0,941.4666667,0,26.67428219,0,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"1"
"5928",3,52.4,0,0,324.2666667,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"0"
"5931",1,25.7,0,0,143.3,0,38.27331194,0,5,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,"1"
"5938",1,53.4,0,0,292,0,0,0,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"5952",0,0,0,0,1624.320952,0.009803922,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
"5958",5,66.9,0,0,86.63333333,0,42.93595137,0,1,7,0,0,0,0,0,0,0,1,0,1,1,0,0,1,"1"
"5959",10,130.55,1,23.2,128.2333333,0.006666667,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"0"
"5970",5,27.4,0,0,51.2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"1"
"5973",5,93.4,0,0,689.65,0,34.48748308,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,"1"
"5974",5,93.8,0,0,2139.7,0,20.2755559,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,"1"
"5978",5,77.1,6,60.3,944.8,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,"0"
"5980",0,0,0,0,98.73333333,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,"0"
"5984",3,155.7,0,0,595,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,"0"
"5986",5,94.6,0,0,2222.419048,0.005092593,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,"0"
"5987",6,104.4,1,0,879.75,0,20.503488,0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"5989",0,0,2,15.2,1227.153333,0.00952381,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,"0"
"5996",1,30.2,2,30.7,348.0611111,0.014814815,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"0"
"6000",3,67.4,0,0,544.6833333,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"0"
"6001",0,0,0,0,8,0,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
"6004",2,59.4,0,0,3334.506667,0.025581395,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6007",6,135.15,0,0,1199.22619,0.013095238,0,0,2,13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,"0"
"6013",0,0,0,0,344.4,0.023529412,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"6018",3,117.85,0,0,492.9,0,29.4620883,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"6023",0,0,0,0,570.2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
"6040",0,0,0,0,157.5,0,0,0,2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6044",0,0,0,0,242.0833333,0.014285714,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"6045",7,113.25,2,38.5,4066.207476,0.001754386,18.04114817,0,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"0"
"6050",3,60,0,0,2339.805556,0.012121212,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6062",0,0,0,0,410.25,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"0"
"6063",1,6.5,0,0,511.25,0,7.848538778,0,5,8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,"1"
"6067",0,0,0,0,9,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6074",0,0,0,0,202.75,0,0,0,2,13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6075",1,49.5,0,0,3804.2875,0,0,0,5,13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"0"
"6078",7,97.33333333,2,447.5,967.625,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0"
"6079",0,0,0,0,219,0,0,0,8,6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6080",2,38.5,0,0,770.3095238,0.026666667,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6081",0,0,0,0,475.025,0,0,0,1,10,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"0"
"6091",0,0,0,0,99.5,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6093",1,43.5,3,230.1666667,3773.715179,0.004123711,17.77043431,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6101",0,0,0,0,1185.986275,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6106",1,26.5,0,0,1260.441758,0.001449275,3.74015068,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6110",0,0,0,0,170.5,0,0,0,8,11,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"6124",0,0,0,0,516.75,0.02,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"6127",1,35.75,0,0,1173,0,76.7809411,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6128",6,65,0,0,40,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
"6132",0,0,0,0,264.75,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6134",1,49.5,0,0,207.5416667,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
"6137",1,19,0,0,349.8333333,0,0,0,2,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"0"
"6142",0,0,0,0,499,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"6143",2,28,0,0,434.5,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,"1"
"6145",0,0,0,0,87,0,0,0,13,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"0"
"6147",1,20,0,0,442,0.008695652,42.28127491,0,2,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6150",0,0,0,0,704,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6156",0,0,0,0,804.25,0.015,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6158",0,0,0,0,536,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"6163",0,0,1,41.5,2400.037843,0.000183655,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6170",7,60.29166667,0,0,108.5,0.013333333,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6171",7,131.8333333,0,0,2074.611111,0.010793651,0,0,2,10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,"0"
"6173",1,4,4,123.3333333,2387.139881,0.028733963,0,0,2,13,0,0,0,0,0,0,1,0,0,1,1,0,0,1,"0"
"6179",0,0,0,0,69,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6185",0,0,0,0,1059.575,0,62.76294758,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,"1"
"6193",0,0,0,0,2199.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"0"
"6197",1,51.5,0,0,730.15,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"6204",0,0,0,0,129.5,0,0,0,13,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"0"
"6220",0,0,0,0,2193.541667,0,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"0"
"6222",0,0,0,0,14,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6223",1,24.5,0,0,1792.466667,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6231",1,33.5,0,0,1181.85119,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"1"
"6237",7,82.76666667,1,47,15025.23302,0.001515152,1.271406629,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6238",1,4,1,12,1012.964286,0.011764706,0,0,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6239",5,70.33333333,0,0,1049.313889,0.025595238,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,"0"
"6241",0,0,0,0,1369.775,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"0"
"6243",5,190,0,0,307.6666667,0,0,0,2,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"0"
"6244",0,0,0,0,2403.25,0.01,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,"0"
"6247",0,0,4,147.5,1424.839744,0.012244898,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,"0"
"6250",3,110.5357143,7,330.2666667,396.3452381,0.011111111,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"0"
"6253",0,0,0,0,228.625,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"0"
"6255",0,0,0,0,44.5,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"6256",4,69.66666667,1,23,6524.035369,0.005050505,45.41882207,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"1"
"6257",0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"0"
"6264",0,0,0,0,731.5,0.014285714,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"1"
"6269",0,0,0,0,148.75,0.02,0,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,"0"
"6271",4,93.5,0,0,12268.24477,0.002837838,2.164809711,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,"1"
"6276",0,0,0,0,50.83333333,0.033333333,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,"0"
"6278",0,0,0,0,968.75,0.015789474,73.98253901,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"1"
"6279",1,56.5,0,0,1089.75,0,24.872085,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
"6281",0,0,0,0,418.375,0,13.18554515,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,"1"
"6283",0,0,2,12,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"0"
"6287",0,0,0,0,2107.583333,0.014814815,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,"0"
"6288",0,0,0,0,222,0,87.9029606,0,13,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"1"
"6292",0,0,0,0,118.25,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,"0"
"6293",0,0,0,0,347,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
